;ngrams;max;total;productivity;coverage;NotEnoughInfo;Refuted;Supported
4096;en dokumentarfilm,;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4097;en dokumentarfilm.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4098;en dokumnetarfilm.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4099;en dominikansk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4100;en drengestreg;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
4101;en drive-thru-restaurant;1.2857142857142858;2.0;0.6904761904761905;0.0033840947546531297;0.0;0.7142857142857143;1.2857142857142858
4102;en dyreart;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;1.0;0.14285714285714285
4103;en dyrearts;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4104;en død;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4105;en electronica;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4106;en eller;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4107;en engelsk;1.2857142857142858;1.5714285714285714;0.8571428571428571;0.0026589315929417445;0.0;1.2857142857142858;0.2857142857142857
4108;en et;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4109;en fagforening;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4110;en familie;2.1;3.3;0.6766666666666665;0.005583756345177665;2.0;0.0;1.3
4111;en far.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4112;en farveløs;1.0;1.25;0.875;0.0021150592216582064;0.0;0.5;0.75
4113;en fest.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4114;en festival;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4115;en fiktiv;1.0;1.2222222222222223;0.8888888888888888;0.0020680579056213573;0.0;0.6666666666666666;0.5555555555555556
4116;en film;2.9;5.8;0.486031746031746;0.00981387478849408;1.0;1.9;2.9
4117;en film,;1.25;1.375;0.9375;0.002326565143824027;0.0;1.0;0.375
4118;en film.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4119;en flod;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
4120;en fløj;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4121;en fodbolddommer;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4122;en fodboldklub;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4123;en fodboldspiller;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4124;en fodboldunion.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4125;en folkeskole;1.0;1.7;0.7166666666666666;0.00287648054145516;1.0;0.4;0.3
4126;en forfatter;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4127;en forlystelsespark;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4128;en form;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4129;en fransk;1.0;1.1666666666666667;0.9166666666666666;0.0019740552735476595;0.0;0.5;0.6666666666666666
4130;en friluftsscene;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4131;en frugt.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4132;en fusion;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4133;en gade;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4134;en gammel;2.0;2.8;0.7500000000000001;0.0047377326565143825;2.0;0.5;0.3
4135;en gave;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4136;en gravsten.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4137;en gågade.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4138;en heldig;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4139;en helgen;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
4140;en hitliste;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4141;en hunderace.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4142;en hverdag.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4143;en håndboldklub;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4144;en ishockeyliga.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4145;en islandsk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4146;en israelsk;1.25;1.375;0.9375;0.002326565143824027;0.0;0.125;1.25
4147;en italiensk;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
4148;en jagthund;1.1111111111111112;1.1111111111111112;1.0;0.0018800526414739609;0.0;1.1111111111111112;0.0
4149;en jagtund;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4150;en japansk;1.2222222222222223;1.6666666666666667;0.7962962962962963;0.0028200789622109413;0.0;0.6666666666666666;1.0
4151;en jernbanestation;1.125;1.625;0.75;0.002749576988155668;0.0;1.125;0.5
4152;en julekalender;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4153;en julekalender,;1.5;1.5;1.0;0.0025380710659898475;0.0;0.0;1.5
4154;en katolsk;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;1.0;0.3333333333333333
4155;en katterace.;1.7142857142857142;1.7142857142857142;1.0;0.00290065264684554;0.0;1.7142857142857142;0.0
4156;en kemisk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4157;en kinesisk;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.5;0.6666666666666666
4158;en kirke;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4159;en klub.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4160;en komedie;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4161;en komiker;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
4162;en kommune;1.1111111111111112;1.4444444444444444;0.8333333333333334;0.0024440684339161493;0.0;0.7777777777777778;0.6666666666666666
4163;en komponist;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4164;en konkurrence,;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4165;en kontrabas;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4166;en korace.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4167;en kortfilm;1.3;2.5;0.5833333333333333;0.004230118443316413;1.0;0.5;1.0
4168;en kortfilm.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4169;en kortform;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4170;en kostskole;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4171;en krig.;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;0.7142857142857143;0.42857142857142855
4172;en krimiroman;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4173;en kritisk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4174;en krop;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4175;en kåbe.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4176;en kæde;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
4177;en lille;1.2;2.2;0.5999999999999999;0.0037225042301184423;1.0;0.9;0.3
4178;en lokalradiostation.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4179;en lugtende;1.1428571428571428;1.1428571428571428;1.0;0.0019337684312303598;0.0;1.1428571428571428;0.0
4180;en længde;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4181;en lærer;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4182;en lørdag.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4183;en mand.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4184;en meget;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4185;en mekanisk;1.1428571428571428;1.4285714285714286;0.8571428571428571;0.00241721053903795;0.0;1.0;0.42857142857142855
4186;en mellemklassebil;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.3333333333333333;1.0
4187;en menig;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
4188;en motortrafikvej;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
4189;en musikfestival;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4190;en muslimsk;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4191;en måleenhed;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;0.5714285714285714;0.7142857142857143
4192;en månedlig;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4193;en nordisk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4194;en norsk;1.0;1.0;1.0;0.0016920473773265649;0.0;0.5714285714285714;0.42857142857142855
4195;en novelle;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4196;en novelle.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4197;en ny;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4198;en offentlig;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4199;en omkreds;1.6;2.5;0.6333333333333333;0.004230118443316412;1.0;1.5;0.0
4200;en onsdag.;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
4201;en orden;2.0;2.2;0.9333333333333333;0.003722504230118443;2.0;0.0;0.2
4202;en organisme;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
4203;en pattedyr;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4204;en pensioneret;1.0;1.0;1.0;0.001692047377326565;0.0;0.3333333333333333;0.6666666666666666
4205;en person;1.1;2.1;0.6166666666666666;0.0035532994923857864;1.0;0.6;0.5
4206;en person.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4207;en persons;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4208;en pickup.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4209;en planlagt;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4210;en polsk;1.0;1.0;1.0;0.001692047377326565;0.0;0.8333333333333334;0.16666666666666666
4211;en privatskole;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4212;en professionel;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4213;en provins;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4214;en pungdyr;1.1111111111111112;1.3333333333333333;0.8888888888888888;0.0022560631697687533;0.0;0.4444444444444444;0.8888888888888888
4215;en radio;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
4216;en radiostation;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4217;en reference;1.875;1.875;1.0;0.0031725888324873096;0.0;1.875;0.0
4218;en reform;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4219;en reform.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4220;en region;1.0;1.6;0.7;0.002707275803722504;1.0;0.2;0.4
4221;en religiøs;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4222;en restaurant.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4223;en roman;1.2857142857142858;1.2857142857142858;1.0;0.002175489485134155;0.0;1.1428571428571428;0.14285714285714285
4224;en runesten;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4225;en runesten.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4226;en rute;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4227;en række;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
4228;en samlægning;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4229;en sang;1.0;1.5714285714285714;0.7142857142857143;0.002658931592941745;0.0;0.8571428571428571;0.7142857142857143
4230;en sangskriver;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4231;en schweizisk;1.0;1.1666666666666667;0.9166666666666666;0.0019740552735476595;0.0;0.6666666666666666;0.5
4232;en selvstændig;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
4233;en seværdighed;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4234;en skibskatastrofe;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4235;en skrædder;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4236;en slovakisk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4237;en sovjetisk;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4238;en spansk;1.0;1.2;0.9;0.002030456852791878;1.0;0.2;0.0
4239;en speciel;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4240;en spejsesal;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4241;en spidshunderace;1.0;1.5;0.7833333333333333;0.002538071065989847;1.0;0.3;0.2
4242;en spillekonsol;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4243;en sporvidde;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4244;en stat;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4245;en station;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4246;en stinkende;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4247;en stjernetåg;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4248;en stor;1.6;2.8;0.6133333333333333;0.0047377326565143825;1.0;0.4;1.4
4249;en stumfilm;1.0;2.1;0.55;0.0035532994923857864;1.0;0.8;0.3
4250;en stumfilm.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4251;en super-helte;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4252;en superheltefilm;1.0;1.125;0.9375;0.0019035532994923856;0.0;0.75;0.375
4253;en superheltefilm.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4254;en svensk;2.6666666666666665;3.3333333333333335;0.7685185185185186;0.0056401579244218835;0.0;2.5555555555555554;0.7777777777777778
4255;en svømmefod;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4256;en svømmehal;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4257;en sæson;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
4258;en sø;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.6666666666666666;0.5
4259;en sø.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4260;en tennisspiller;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4261;en teori;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4262;en tidligere;2.8;4.1;0.689047619047619;0.006937394247038917;0.0;1.8;2.3
4263;en tjekkisk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4264;en tjekkisk-amerikanisk;1.0;1.0;1.0;0.001692047377326565;0.0;0.2;0.8
4265;en trompet.;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
4266;en træls;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4267;en tv-serie.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4268;en type;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4269;en tysk;2.1;4.1;0.5533333333333333;0.006937394247038917;2.0;1.1;1.0
4270;en uddanelse.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4271;en uddød;1.0;1.2;0.9;0.002030456852791878;1.0;0.2;0.0
4272;en ugentligt;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4273;en urafstemning;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.5;0.8333333333333334
4274;en verdensreligion.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4275;en violin;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4276;en virksomhed;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4277;en wrestling;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4278;en årlig;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
4279;en ægte;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4280;en ø;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4281;end;2.2222222222222223;2.7777777777777777;0.8333333333333334;0.004700131603684903;0.0;0.5555555555555556;2.2222222222222223
4282;end 1;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4283;end 10;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4284;end 100km;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
4285;end 10km;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
4286;end 90;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4287;end fem;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4288;end svensk.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4289;end tre;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4290;endonymet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4291;endonymet for;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4292;enebarn.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4293;energi;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4294;energi fra;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4295;energi,;1.0;1.1111111111111112;0.9444444444444444;0.0018800526414739609;0.0;0.6666666666666666;0.4444444444444444
4296;energi, rumfang;1.0;1.1111111111111112;0.9444444444444444;0.0018800526414739609;0.0;0.6666666666666666;0.4444444444444444
4297;eneste;1.2222222222222223;1.6666666666666667;0.7777777777777778;0.0028200789622109413;0.0;1.2222222222222223;0.4444444444444444
4298;eneste kirke;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;1.0;0.2857142857142857
4299;eneste valg;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
4300;engang;1.1428571428571428;1.4285714285714286;0.8571428571428571;0.00241721053903795;0.0;1.1428571428571428;0.2857142857142857
4301;engang Backstreetboys.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4302;engang en;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
4303;engang ungdomsromaner.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4304;engelsk;1.2;2.1;0.6500000000000001;0.0035532994923857864;1.0;0.9;0.2
4305;engelsk bilmærke.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4306;engelsk fodboldspiller.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4307;engelsk liga.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4308;engelsk svindler,;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4309;engelsk:;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
4310;engelsk: 'The;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
4311;engelske;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4312;engelske FC;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4313;entydige;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
4314;entydige krav.;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
4315;er;102.2;259.9;0.3931641339785953;0.43976311336717433;70.0;102.2;87.7
4316;er 500;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4317;er 710km;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4318;er Barack;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4319;er Billy;1.0;1.5;0.75;0.0025380710659898475;0.0;0.6666666666666666;0.8333333333333334
4320;er Bombyx;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4321;er Boris;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4322;er Danmarks;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
4323;er Ernæring;1.2222222222222223;1.5555555555555556;0.8518518518518519;0.0026320736980635453;0.0;1.0;0.5555555555555556
4324;er Ernæringe;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4325;er Forskel;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4326;er Københavns;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4327;er Lars;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4328;er Memento;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4329;er Sønderjyllands;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;1.1666666666666667;0.0
4330;er Torrence;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4331;er administrativt;1.1111111111111112;1.3333333333333333;0.8888888888888888;0.0022560631697687533;0.0;0.5555555555555556;0.7777777777777778
4332;er altid;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
4333;er amerikansk.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4334;er angrebet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4335;er at;1.2;1.4;0.9333333333333332;0.002368866328257191;0.0;1.0;0.4
4336;er badmintonspiller;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4337;er baseret;1.7142857142857142;2.2857142857142856;0.7857142857142857;0.00386753686246072;0.0;1.7142857142857142;0.5714285714285714
4338;er bestemt;1.1666666666666667;1.5;0.8333333333333334;0.002538071065989848;0.0;0.5;1.0
4339;er blandt;1.7142857142857142;1.7142857142857142;1.0;0.00290065264684554;0.0;0.0;1.7142857142857142
4340;er blevet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4341;er både;2.3;4.3;0.5333333333333333;0.007275803722504229;2.0;1.8;0.5
4342;er dag;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
4343;er dansk-lærer.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4344;er den;4.0;7.8;0.5241269841269841;0.013197969543147208;4.0;2.4;1.4
4345;er der;1.0;1.4;0.8;0.002368866328257191;0.0;0.8;0.6
4346;er det;1.3333333333333333;1.6666666666666667;0.8703703703703703;0.0028200789622109413;0.0;1.0;0.6666666666666666
4347;er død;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4348;er død.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4349;er efter;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
4350;er efterfølger;1.25;1.5;0.8958333333333333;0.0025380710659898475;0.0;1.125;0.375
4351;er ejet;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4352;er en;49.5;126.6;0.39031667248818774;0.21421319796954313;33.0;48.0;45.6
4353;er endonymet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4354;er et;13.9;32.3;0.42917781988635906;0.05465313028764805;9.0;13.5;9.8
4355;er far;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4356;er filosof.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4357;er fodboldspiller;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
4358;er fra;2.6;3.6;0.7433333333333334;0.006091370558375634;0.0;1.1;2.5
4359;er franskmand.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4360;er fremstillet;2.0;3.0;0.7333333333333333;0.005076142131979695;2.0;0.2;0.8
4361;er født;4.3;8.0;0.5376984126984127;0.01353637901861252;1.0;3.9;3.1
4362;er gift;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4363;er grevinde;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4364;er hidtil;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4365;er historiker.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4366;er hjemmebane;1.1;1.9;0.6833333333333333;0.0032148900169204735;1.0;0.5;0.4
4367;er hovedstad;1.5;1.8333333333333333;0.8333333333333334;0.003102086858432036;0.0;1.5;0.3333333333333333
4368;er hovedstaden;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4369;er hvilke;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
4370;er i;1.1;2.0;0.6333333333333333;0.00338409475465313;1.0;0.2;0.8
4371;er ikke;3.0;5.1;0.6378571428571428;0.008629441624365483;3.0;1.4;0.7
4372;er instrueret;3.3;4.6;0.76;0.0077834179357022;0.0;3.0;1.6
4373;er ishockeyspiller.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4374;er japaner.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4375;er japansk;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.8333333333333334;0.5
4376;er journalist;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
4377;er komponeret;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4378;er komtesse;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
4379;er kriminel.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4380;er kunstner.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4381;er levende;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4382;er malaysisk;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4383;er mor;1.7777777777777777;1.8888888888888888;0.9444444444444444;0.003196089490505734;0.0;1.7777777777777777;0.1111111111111111
4384;er målgruppen;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4385;er navnet;1.0;1.6;0.7666666666666667;0.002707275803722504;1.0;0.2;0.4
4386;er navngivet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4387;er også;1.2857142857142858;1.2857142857142858;1.0;0.0021754894851341547;0.0;1.0;0.2857142857142857
4388;er opkaldt;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4389;er opkaldte;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4390;er over;1.1666666666666667;1.8333333333333333;0.6944444444444443;0.003102086858432036;0.0;1.1666666666666667;0.6666666666666666
4391;er pilot.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4392;er planter.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4393;er producer;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4394;er produceret;1.1;2.4;0.5;0.0040609137055837565;1.0;0.8;0.6
4395;er resultatet;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
4396;er sangskriver.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4397;er skrevet;2.3;3.5;0.6716666666666666;0.005922165820642976;0.0;1.8;1.7
4398;er skuespiller;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4399;er studiet;1.1428571428571428;1.1428571428571428;1.0;0.0019337684312303598;0.0;0.0;1.1428571428571428
4400;er sunget;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4401;er så;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4402;er søn;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
