claim	evidence	label
I 1964 blev vinter OL afholdt i Innsbruck, Østrig.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Olympiaworld Innsbruck er et indendørs stadion, beliggenede i Innsbruck, Østrig, tidligere var stadionet kendt som Olympiahalle Innsbruck. Det blev bygget i 1963, og har plads til 7.212 mennesker ved ishockey-kampe, og 15.000 pladser til håndboldkampe. På stadionet blev der spillet Vinter-OL 1964 og Vinter-OL 1976 i Ishockey. .Mongoliet deltog første gang i olympiske lege under Vinter-OL 1964 i Innsbruck, og har siden deltaget i alle efterfølgende vinterlege undtaget Vinter-OL 1976 i Innsbruck. De deltog første gang i sommerlege under Sommer-OL 1964 i Tokyo, og har siden deltaget i alle efterfølgende sommerlege undtaget Sommer-OL 1984 i Los Angeles som de boykottede.	Supported
I 1964 blev vinter OL afholdt i Ipswich, Australien.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Nordkorea under vinter-OL 1964. .Vinter-OL, også kaldet de olympiske vinterlege er en international multi-sportsbegivenhed som afholdes hvert fjerde år. Fra 1994 afholdes vinter-OL forskudt i forhold til sommer-OL, således at der hvert andet år afholdes enten sommer- eller vinter-OL.	Refuted
I 1964 blev vinter OL afholdt i Zombieland.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Nordkorea under vinter-OL 1964. .Vinter-OL, også kaldet de olympiske vinterlege er en international multi-sportsbegivenhed som afholdes hvert fjerde år. Fra 1994 afholdes vinter-OL forskudt i forhold til sommer-OL, således at der hvert andet år afholdes enten sommer- eller vinter-OL.	Refuted
Afholdssted af vinter-OL 1964 havde ingen muligheder for vintersport.	Nordkorea under vinter-OL 1964. .Vintersport er sport, der traditionelt finder sted om vinteren. .Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig.	Refuted
Viuf Sogn ligger i Kolding.	Viuf Sogn er et sogn i Kolding Provsti (Haderslev Stift). Sognet ligger i Kolding Kommune. Indtil kommunalreformen i 2007 lå det i Kolding Kommune (Vejle Amt) og indtil kommunalreformen i 1970 lå det i Brusk Herred (Vejle Amt). I Viuf Sogn ligger Viuf Kirke. ."Viuf – udtales ""Viv"" (uden stød) – er en by i Sydjylland med , beliggende 14 km syd for Vejle, 3 km nord for Almind og 13 km nord for Kolding. Byen hører til Kolding Kommune og ligger i Region Syddanmark." ."Almind Sogn er et sogn i Kolding Provsti (Haderslev Stift). Sognet ligger i Kolding Kommune	NotEnoughInfo
Viuf Sogn ligger i Kolding Provsti.	Viuf Sogn er et sogn i Kolding Provsti (Haderslev Stift). Sognet ligger i Kolding Kommune. Indtil kommunalreformen i 2007 lå det i Kolding Kommune (Vejle Amt) og indtil kommunalreformen i 1970 lå det i Brusk Herred (Vejle Amt). I Viuf Sogn ligger Viuf Kirke. ."Almind Sogn er et sogn i Kolding Provsti (Haderslev Stift). Sognet ligger i Kolding Kommune ."Brændkjær Sogn er et sogn i Kolding Provsti (Haderslev Stift). Sognet ligger i Kolding Kommune	Supported
Viuf Sogn ligger i Jylland.	Viuf Sogn er et sogn i Kolding Provsti (Haderslev Stift). Sognet ligger i Kolding Kommune. Indtil kommunalreformen i 2007 lå det i Kolding Kommune (Vejle Amt) og indtil kommunalreformen i 1970 lå det i Brusk Herred (Vejle Amt). I Viuf Sogn ligger Viuf Kirke. .Viuf Kirke er dansk kirke beliggende i landsbyen Viuf i Viuf Sogn, Haderslev Stift. Kirken er bygget omkring år 1150. Siden er kirken flere gange ombygget og udvidet. Selve skibet og koret er opført i romansk stil og fik tilbygget et spir omkring 1730. .Lendum ligger i det nordlige Jylland i Vendsyssel og er en lille by med , beliggende i Lendum Sogn. Byen hører til Hjørring Kommune og ligger i Region Nordjylland.	NotEnoughInfo
Volkswagen Bora er en mellemklassebil baseret på Volkswagen Golf IV.	"Volkswagen Bora (type 1J) var en mellem september 1998 og maj 2005 produceret lille mellemklassebil fra Volkswagen. Bilen var baseret på Volkswagen Golf IV, som den optisk dog adskilte sig betydeligt fra. I Nordamerika og Sydafrika blev modellen ligesom sine forgængere fortsat solgt under navnet ""Volkswagen Jetta""." .Volkswagen Golf Variant er en stationcarmodel fra bilfabrikanten Volkswagen. Bilen findes indtil videre i fem forskellige generationer (Golf III Variant, Golf IV Variant hhv. Bora Variant, Golf V Variant, Golf VI Variant og Golf VII Variant), som hver især er baseret på platformen fra den tilsvarende generation af hatchbacken Volkswagen Golf (Golf III, Golf IV, Golf V, Golf VI samt Golf VII). .Volkswagen Golf VI (type 1K) var den sjette modelgeneration af den lille mellemklassebil Volkswagen Golf, som kom på markedet i oktober 2008.	Supported
Volkswagen Bora er en bil baseret på Volkswagen Golf.	"Volkswagen Bora (type 1J) var en mellem september 1998 og maj 2005 produceret lille mellemklassebil fra Volkswagen. Bilen var baseret på Volkswagen Golf IV, som den optisk dog adskilte sig betydeligt fra. I Nordamerika og Sydafrika blev modellen ligesom sine forgængere fortsat solgt under navnet ""Volkswagen Jetta""." .Volkswagen Golf Variant er en stationcarmodel fra bilfabrikanten Volkswagen. Bilen findes indtil videre i fem forskellige generationer (Golf III Variant, Golf IV Variant hhv. Bora Variant, Golf V Variant, Golf VI Variant og Golf VII Variant), som hver især er baseret på platformen fra den tilsvarende generation af hatchbacken Volkswagen Golf (Golf III, Golf IV, Golf V, Golf VI samt Golf VII). .Škoda Octavia II var den anden generation af Škoda Octavia, introduceret i juni 2004. Bilen var baseret på Volkswagen-koncernens PQ35-platform, som også blev benyttet til Audi A3, SEAT León og SEAT Altea såvel som Volkswagen Golf V, Volkswagen Golf VI, Volkswagen Golf Plus og Volkswagen Touran.	Supported
Volkswagen Bora er en mellemklassebil baseret på Audi A5.	"Audi A4 B8 (type 8K) er den fjerde modelgeneration af den store mellemklassebil Audi A4 og kom på markedet i december 2007, i første omgang som Limousine (sedan). I slutningen af februar 2008 præsenteredes stationcarudgaven Avant officielt på internettet og i marts på Geneve Motor Show. B8 er baseret på et nyt platformskoncept ""modulær langsbygning"", på hvilken Audi A5 og alle fremtidige bilmodeller med langsliggende motor i Volkswagen-koncernen også er baseret." ."Volkswagen Bora (type 1J) var en mellem september 1998 og maj 2005 produceret lille mellemklassebil fra Volkswagen. Bilen var baseret på Volkswagen Golf IV, som den optisk dog adskilte sig betydeligt fra. I Nordamerika og Sydafrika blev modellen ligesom sine forgængere fortsat solgt under navnet ""Volkswagen Jetta""." .Audi A3 er en lille mellemklassebil fra Audi, som er blevet produceret siden 1996. Den deler den tekniske basis med sine koncernsøskende Volkswagen Golf, SEAT León og Škoda Octavia.	Refuted
Volusia County ligger ved Atlanterhavet.	Volusia County er et county beliggende imellem St. Johns-floden og Atlanterhavet i den øst-centrale del af den amerikanske delstat Florida. Hovedbyen i countiet er DeLand, og Deltona med cirka 86.000 indbyggere er den største by. I 2010 havde countiet 494.593 indbyggere. Det blev grundlagt 29. december 1854, og er opkaldt efter det kommunefrie område Volusia. .Daytona Beach er en by i Volusia County i Florida i USA. I 2004 blev indbyggertallet opgjort til 64.422 personer. .Blasket Islands eller Blasketøerne eller Na Blascaoidí (irsk) er en lille i dag ubeboet øgruppe i Atlanterhavet ved Irlands sydlige vestkyst. Øgruppen ligger udenfor Dinglehalvøen i County Kerry.	NotEnoughInfo
Volusia County ligger imellem St. Johns-floden og Atlanterhavet.	Volusia County er et county beliggende imellem St. Johns-floden og Atlanterhavet i den øst-centrale del af den amerikanske delstat Florida. Hovedbyen i countiet er DeLand, og Deltona med cirka 86.000 indbyggere er den største by. I 2010 havde countiet 494.593 indbyggere. Det blev grundlagt 29. december 1854, og er opkaldt efter det kommunefrie område Volusia. ."Matanzas River er et vandområde i St. Johns County og Flagler County i Florida, ""USA"". I modsætning til hvad navnet antyder, er der ikke tale om en egentlig flod, men om et snævert æstuarium, der ligger i læ fra Atlanterhavet bag Anastasia Island." .St. Johns-floden er Floridas vigtigste flod.	Supported
Volusia County ligger meget langt væk fra Atlanterhavet.	Volusia County er et county beliggende imellem St. Johns-floden og Atlanterhavet i den øst-centrale del af den amerikanske delstat Florida. Hovedbyen i countiet er DeLand, og Deltona med cirka 86.000 indbyggere er den største by. I 2010 havde countiet 494.593 indbyggere. Det blev grundlagt 29. december 1854, og er opkaldt efter det kommunefrie område Volusia. .Daytona Beach er en by i Volusia County i Florida i USA. I 2004 blev indbyggertallet opgjort til 64.422 personer. .Irvine er en by i det vestlige Skotland, med et indbyggertal på cirka 33.000. Byen ligger i countyet North Ayrshire, på kysten til Atlanterhavet.	NotEnoughInfo
Strækningen af Vuelta a España 2011 er 3300 km lang.	Vuelta a España 2011 var den 66. udgave af cykelløbet Vuelta a España. Løbet startede 20. august i Benidorm med en holdtidskørsel ved aftentid og sluttede 11. september 2011 i Madrid. Løbet var på 3300 km, fordelt på 21 etaper. .Ryttere og hold i Vuelta a España 2011 .Vuelta a España 2016 var den 71. udgave af Vuelta a España. Det blev arrangeret i perioden 20. august til 11. september 2016. Løbet startede med en 29,4 km lang holdtidskørsel. Nairo Quintana fra blev den samlede vinder af løbet.	Supported
Strækningen af Vuelta a España 2011 er omtrent 3000 km lang.	Ryttere og hold i Vuelta a España 2011 .Vuelta a España 2011 var den 66. udgave af cykelløbet Vuelta a España. Løbet startede 20. august i Benidorm med en holdtidskørsel ved aftentid og sluttede 11. september 2011 i Madrid. Løbet var på 3300 km, fordelt på 21 etaper. .Vuelta a España 2016 var den 71. udgave af Vuelta a España. Det blev arrangeret i perioden 20. august til 11. september 2016. Løbet startede med en 29,4 km lang holdtidskørsel. Nairo Quintana fra blev den samlede vinder af løbet.	Supported
Strækningen af Vuelta a España 2011 er over 3000 km lang.	Ryttere og hold i Vuelta a España 2011 .Vuelta a España 2011 var den 66. udgave af cykelløbet Vuelta a España. Løbet startede 20. august i Benidorm med en holdtidskørsel ved aftentid og sluttede 11. september 2011 i Madrid. Løbet var på 3300 km, fordelt på 21 etaper. .Vuelta a España 2016 var den 71. udgave af Vuelta a España. Det blev arrangeret i perioden 20. august til 11. september 2016. Løbet startede med en 29,4 km lang holdtidskørsel. Nairo Quintana fra blev den samlede vinder af løbet.	Supported
Västerdalälven danner Sveriges tredjestørste flod ved sammenløbet med Österdalälven. 	"Västerdalälven er en flod i den vestlige del af Dalarna i Sverige med en længde på 315 km inklusive kildefloder. Västerdalälven opstår ved sammenløbet af Görälven og Fuluälven og løber sammen med Österdalälven ved Djurås og danner dermed Dalälven, Sveriges tredjestørste flod. I ældre tid var det lokale navn """"Ljuran"""", der kommer af et ældre ord for ""bred"" eller ""vid"". Västerdalälvens største biflod er Vanån." .Österdalälven er en flod i den vestlige del af Dalarna i Sverige og er cirka 300 km lang. Den har to kildefloder: Storån og Sörälven, som løber sammen ved byen Idre og danner Österdalälven. Den løber mod sydøst gennem Älvdalens, Mora, Leksands samt Gagnefs kommuner, hvor den nær Djurås forener sig med Västerdalälven og danner Dalälven – Sveriges tredjestørste flod. Österdalälven løber forbi dæmningen Trängslet og gennem Siljansøen. .Sjilka (, ) er en flod i Zabajkalskij kraj i det sydøstlige Rusland. Den er 560 km lang, med et afvandingsareal på 206.000 km². Den dannes ved sammenløbet af floderne Onon og Ingoda. Ved Shilkas sammenløb med Argun på den russisk-kinesiske grænse dannes floden Amur. Floden er sejlbar i hele sin længde.	Supported
Västerdalälven danner Nordens tredjestørste flod ved sammenløbet med Österdalälven.	"Västerdalälven er en flod i den vestlige del af Dalarna i Sverige med en længde på 315 km inklusive kildefloder. Västerdalälven opstår ved sammenløbet af Görälven og Fuluälven og løber sammen med Österdalälven ved Djurås og danner dermed Dalälven, Sveriges tredjestørste flod. I ældre tid var det lokale navn """"Ljuran"""", der kommer af et ældre ord for ""bred"" eller ""vid"". Västerdalälvens største biflod er Vanån." .Österdalälven er en flod i den vestlige del af Dalarna i Sverige og er cirka 300 km lang. Den har to kildefloder: Storån og Sörälven, som løber sammen ved byen Idre og danner Österdalälven. Den løber mod sydøst gennem Älvdalens, Mora, Leksands samt Gagnefs kommuner, hvor den nær Djurås forener sig med Västerdalälven og danner Dalälven – Sveriges tredjestørste flod. Österdalälven løber forbi dæmningen Trängslet og gennem Siljansøen. .Sjilka (, ) er en flod i Zabajkalskij kraj i det sydøstlige Rusland. Den er 560 km lang, med et afvandingsareal på 206.000 km². Den dannes ved sammenløbet af floderne Onon og Ingoda. Ved Shilkas sammenløb med Argun på den russisk-kinesiske grænse dannes floden Amur. Floden er sejlbar i hele sin længde.	NotEnoughInfo
Västerdalälven danner Sveriges tredjestørste flod ved mødet med Österdalälven.	"Västerdalälven er en flod i den vestlige del af Dalarna i Sverige med en længde på 315 km inklusive kildefloder. Västerdalälven opstår ved sammenløbet af Görälven og Fuluälven og løber sammen med Österdalälven ved Djurås og danner dermed Dalälven, Sveriges tredjestørste flod. I ældre tid var det lokale navn """"Ljuran"""", der kommer af et ældre ord for ""bred"" eller ""vid"". Västerdalälvens største biflod er Vanån." .Österdalälven er en flod i den vestlige del af Dalarna i Sverige og er cirka 300 km lang. Den har to kildefloder: Storån og Sörälven, som løber sammen ved byen Idre og danner Österdalälven. Den løber mod sydøst gennem Älvdalens, Mora, Leksands samt Gagnefs kommuner, hvor den nær Djurås forener sig med Västerdalälven og danner Dalälven – Sveriges tredjestørste flod. Österdalälven løber forbi dæmningen Trängslet og gennem Siljansøen. .Den Blå Nil er en flod, der løber fra Lake Tana i Etiopien. Den flyder omkring 1600 km, før den mødes med Den Hvide Nil ved Khartoum i Sudan og danner Nilen.	Supported
Västerdalälven danner Sveriges tredjestørste sø ved sammenløbet med Österdalälven.	"Västerdalälven er en flod i den vestlige del af Dalarna i Sverige med en længde på 315 km inklusive kildefloder. Västerdalälven opstår ved sammenløbet af Görälven og Fuluälven og løber sammen med Österdalälven ved Djurås og danner dermed Dalälven, Sveriges tredjestørste flod. I ældre tid var det lokale navn """"Ljuran"""", der kommer af et ældre ord for ""bred"" eller ""vid"". Västerdalälvens største biflod er Vanån." .Österdalälven er en flod i den vestlige del af Dalarna i Sverige og er cirka 300 km lang. Den har to kildefloder: Storån og Sörälven, som løber sammen ved byen Idre og danner Österdalälven. Den løber mod sydøst gennem Älvdalens, Mora, Leksands samt Gagnefs kommuner, hvor den nær Djurås forener sig med Västerdalälven og danner Dalälven – Sveriges tredjestørste flod. Österdalälven løber forbi dæmningen Trängslet og gennem Siljansøen. .Vänern er Sveriges største sø og den tredjestørste sø i Europa efter Ladoga og Onega.	Refuted
