claim	evidence	label
Spejlsalen er en seværdighed ved Versaillespaladset.	"Spejlsalen (""fransk: Galerie des Glaces"") er et stort rum i Versaillespaladset. Minidomm var en miniaturepark Ratingen-Breitscheid ved Düsseldorf, der gjaldt som en af de største seværdigheder i Rheinland.	Supported
Spejlsalen er et ukendt rum ved Versaillespaladset.	"Spejlsalen (""fransk: Galerie des Glaces"") er et stort rum i Versaillespaladset. Hotellet rummer restauranten Palmehaven, en spejlsal, saloner, kursus- og konferencefaciliteter, samt fire restauranter og to barer.	Refuted
Spejlsalen regnes som en stor attraktion ved Versaillespaladset.	"Spejlsalen (""fransk: Galerie des Glaces"") er et stort rum i Versaillespaladset. Det regnes som en af de største attraktioner ved slottet."	Supported
Spejlsalen er en spejsesal ved Versaillespaladset.	"Spejlsalen (""fransk: Galerie des Glaces"") er et stort rum i Versaillespaladset. Hotellet rummer restauranten Palmehaven, en spejlsal, saloner, kursus- og konferencefaciliteter, samt fire restauranter og to barer.	NotEnoughInfo
Speyerdomen, som officielt kaldes Domkirche St. Maria und St. Stephan, er sæde for det jødiske Speyer bispedømme.	"Speyerdomen eller Speyerkatedralen i byen Speyer i den tyske tyske delstat Rehinland-Pfalz er sæde for det romersk-katolske Speyer bispedømme og tilhører Bamberg ærkebispedømme. Maria und St.	Refuted
Speyerdomen, som officielt kaldes Domkirche St. Maria und St. Stephan, er kommandocentral for det romersk-katolske Speyer bispedømme.	Maria und St. "Speyerdomen eller Speyerkatedralen i byen Speyer i den tyske tyske delstat Rehinland-Pfalz er sæde for det romersk-katolske Speyer bispedømme og tilhører Bamberg ærkebispedømme.	NotEnoughInfo
Speyerdomen, som officielt kaldes Domkirche St. Maria und St. Stephan, er sæde for det romersk-katolske Speyer bispedømme.	"Speyerdomen eller Speyerkatedralen i byen Speyer i den tyske tyske delstat Rehinland-Pfalz er sæde for det romersk-katolske Speyer bispedømme og tilhører Bamberg ærkebispedømme. Maria und St.	Supported
Speyerdomen, som kaldes Domkirche St. Maria und St. Stephan, er sæde for det romersk-katolske Speyer bispedømme.	"Speyerdomen eller Speyerkatedralen i byen Speyer i den tyske tyske delstat Rehinland-Pfalz er sæde for det romersk-katolske Speyer bispedømme og tilhører Bamberg ærkebispedømme. Maria und St.	Supported
Speyerdomen, som officielt kaldes Domkirche St. Maria und St. Stephan, er sæde for det græsk-katolske Speyer bispedømme.	Maria und St. "Speyerdomen eller Speyerkatedralen i byen Speyer i den tyske tyske delstat Rehinland-Pfalz er sæde for det romersk-katolske Speyer bispedømme og tilhører Bamberg ærkebispedømme.	Refuted
Sprænghoved er en betegnelse for en del af kroppen.	Sprænghoved er en militær teknisk betegnelse for den del af et missil, en raket eller en torpedo, der sprænges og derved forvolder den tilsigtede skade. Under en dybdeafspænding mærkes kroppen del for del, musklerne slipper unødig spænding og en generel afspænding bredder sig i kroppen.	Refuted
Et sprænghoved kan findes i et missil.	Ved et interkontinentalt ballistisk missil (ICBM) forstår man et ballistisk jord til jord-missil med en så stor rækkevidde, at det kan afsendes fra et kontinent, og ramme et mål på et andet kontinent. Missilet kunne medbringe et konventionelt sprænghoved eller en nuklear sprængladning.	Supported
Sprænghoved er en betegnelse for en del af f.eks. et missil, som sprænges.	Sprænghoved er en militær teknisk betegnelse for den del af et missil, en raket eller en torpedo, der sprænges og derved forvolder den tilsigtede skade. Missilet kunne medbringe et konventionelt sprænghoved eller en nuklear sprængladning.	Supported
Sprænghoved er en betegnelse for et stabilt ufarligt materiale.	Sprænghoved er en militær teknisk betegnelse for den del af et missil, en raket eller en torpedo, der sprænges og derved forvolder den tilsigtede skade. NIKE missilerne hed enten MIM-14 Nike-Hercules (konventionelt sprænghoved), LIM-43 Nike-Zeus (Atomart sprænghoved) eller den lidt ældre og mindre MIM-3 Nike-Ajax (konventionelt sprænghoved).	Refuted
Spullerbach udspringer af Spullersee i Alperne.	Floden udspringer af Spullersee i Lechtaler Alperne. Floden har sit udspring i Alperne på grænsen til Italien.	Supported
Spullerbach udspringer af Spullersee i Lechtaler Alperne.	Floden udspringer af Spullersee i Lechtaler Alperne. Floden, der har en længde på omkring 17 km, udspringer nord for klippevæggen Heierwand i Lechtaler Alperne i en højde af 2.210 moh og udmunder ved Weißenbach am Lech i Lech.	Supported
Spæd mælkeurt forekommer i habitater som hedekær.	Spæd mælkeurt forekommer i fugtige, sure, næringsfattige habitater som hedekær." "Spæd mælkeurt (""Polygala serpyllifolia"") er en lille (5 - 15 cm høj) flerårig urt.	Supported
Spæd mælkeurt forekommer i habitater som regnskoven.	Spæd mælkeurt forekommer i fugtige, sure, næringsfattige habitater som hedekær." "Spæd mælkeurt (""Polygala serpyllifolia"") er en lille (5 - 15 cm høj) flerårig urt.	NotEnoughInfo
Spæd mælkeurt forekommer i habitater som i Danmarks skove.	Spæd mælkeurt forekommer i fugtige, sure, næringsfattige habitater som hedekær." "Spæd mælkeurt (""Polygala serpyllifolia"") er en lille (5 - 15 cm høj) flerårig urt.	NotEnoughInfo
Srilankanske rupee er den officielle valuta i Indien.	Srilankanske rupee er betegnelse for den officielle valuta i Sri Lanka. Den indiske rupi er den officielle valuta i Indien.	Refuted
Srilankanske rupee bruges på en asiatisk ø.	Srilankanske rupee er betegnelse for den officielle valuta i Sri Lanka. I Indien, Pakistan, Nepal, Sri Lanka, Mauritius og Seychellerne bruges formen rupee.	Supported
I Sri Lanka benyttes srilankanske rupees til betaling.	Srilankanske rupee er betegnelse for den officielle valuta i Sri Lanka. Den srilankanske plettede dværghjort lever i tørre områder, mens ""Moschiola kathygre"" lever i fugtige områder af Sri Lanka."	Supported
Srilankanske rupee er den officielle valuta i et sydasiatisk land.	Srilankanske rupee er betegnelse for den officielle valuta i Sri Lanka. Dinar er den officielle valuta i en række lande, hvoraf de fleste er arabiske eller tidligere tilhørte det Osmanniske Rige.	Supported
Srilankanske rupee er den officielle hovedstad i Sri Lanka.	Srilankanske rupee er betegnelse for den officielle valuta i Sri Lanka. Sri Jayawardenapura-Kotte (, ) er Sri Lankas officielle administrative og politiske hovedstad med indbyggere.	Refuted
US Dollar er den officielle valuta i Sri Lanka.	Amerikanske dollar er valutaen i USA. Srilankanske rupee er betegnelse for den officielle valuta i Sri Lanka.	Refuted
St. Petersburg Times bliver uddelt i hoteller og restauranter, hvor det koster 250 rubler.	"St. Petersburg Times er en stor engelsksproget avis i Sankt Petersborg, Rusland der udkommer to gange om ugen "Munkebjerg Hotel er et dansk hotel, beliggende i Munkebjerg Skov med udsigt til Vejle Fjord. Hotellet har flere restauranter, bl.a. restauranten ""Treetop""."	Refuted
St. Petersburg Times bliver uddelt gratis en gang om ugen.	"St. Petersburg Times er en stor engelsksproget avis i Sankt Petersborg, Rusland der udkommer to gange om ugen Nikolaj Vladimirovitj Ivanov (født 24. januar 1964 i St. Den omtales nogle gange som ""Dublin in the Rare Ould Times"", ""The Rare Old Times"" eller ""The Rare Auld Times""."	Refuted
St. Petersburg Times bliver solgt i hoteller og restauranter, når det udkommer tirsdag og fredag.	"St. Petersburg Times er en stor engelsksproget avis i Sankt Petersborg, Rusland der udkommer to gange om ugen The Moscow Times er en engelsksproget daglig avis i Moskva, Rusland. Avisen der udkommer i et oplag på 23.000 (2005) uddeles gratis på cafér, restauranter, hoteller og lignede.	Refuted
St. Petersburg Times bliver uddelt gratis i undergrundbanen, når det udkommer tirsdag og fredag.	"St. Petersburg Times er en stor engelsksproget avis i Sankt Petersborg, Rusland der udkommer to gange om ugen Nikolaj Vladimirovitj Ivanov (født 24. januar 1964 i St. Avisen der udkommer i et oplag på 23.000 (2005) uddeles gratis på cafér, restauranter, hoteller og lignede.	NotEnoughInfo
Hoteller og restauranter kan få en gratis udgave af St. Petersburg Times to gang om ugen.	"St. Petersburg Times er en stor engelsksproget avis i Sankt Petersborg, Rusland der udkommer to gange om ugen The Moscow Times er en engelsksproget daglig avis i Moskva, Rusland. Avisen der udkommer i et oplag på 23.000 (2005) uddeles gratis på cafér, restauranter, hoteller og lignede.	Supported
St. Petersburg Times bliver uddelt gratis i hoteller og restauranter, når det udkommer tirsdag og fredag.	"St. Petersburg Times er en stor engelsksproget avis i Sankt Petersborg, Rusland der udkommer to gange om ugen The Moscow Times er en engelsksproget daglig avis i Moskva, Rusland. Avisen der udkommer i et oplag på 23.000 (2005) uddeles gratis på cafér, restauranter, hoteller og lignede.	Supported
St. Petersburg Times bliver uddelt i gratis i byen, når det udkommer tirsdag og fredag.	"St. Petersburg Times er en stor engelsksproget avis i Sankt Petersborg, Rusland der udkommer to gange om ugen Nikolaj Vladimirovitj Ivanov (født 24. januar 1964 i St. Avisen der udkommer i et oplag på 23.000 (2005) uddeles gratis på cafér, restauranter, hoteller og lignede.	Supported
"""Stairway To Heaven"" udkom på et albummet 'Greatest Hits'."	"""Stairway To Heaven"" er Led Zeppelins største hit, som udkom på deres 4 album (uden titel)." Greatest Hits er Amy Diamonds sjette album.	NotEnoughInfo
"""Stairway To Heaven"" udkom på et album uden titel."	"""Stairway To Heaven"" er Led Zeppelins største hit, som udkom på deres 4 album (uden titel)." Sangen blev lækket på nettet d. 3. september 2007 under navnet 'Your...' , men blev senere omdøbt til 'Your Heaven' og senere til 'Heaven On Earth' hvilket også er sangens egentlige titel."	Supported
"""Stairway To Heaven"" udkom kun som single."	"""Stairway To Heaven"" er Led Zeppelins største hit, som udkom på deres 4 album (uden titel)." Første single ""Sunset to Sunset"" udkom allerede den.	Refuted
Stalagmit betegner en drypsten som kan findes i huler.	"Stalagmit (fra græsk: Σταλαγμίτης, ""stalagmites"", ""dryp"" eller ""dråbe"") betegner en bestemt type drypsten, der kan findes i en kalkstenshule." "Stalaktit (fra græsk: Σταλακτίτης, ""stalaktites"", ""dryppende"") betegner en bestemt type drypsten, der kan findes i en kalkstenshule."	Supported
Stalagmit betegner en drypsten som kan findes i drypstenshuler.	"Stalagmit (fra græsk: Σταλαγμίτης, ""stalagmites"", ""dryp"" eller ""dråbe"") betegner en bestemt type drypsten, der kan findes i en kalkstenshule." "Stalaktit (fra græsk: Σταλακτίτης, ""stalaktites"", ""dryppende"") betegner en bestemt type drypsten, der kan findes i en kalkstenshule."	Refuted
Stalagmit betegner en drypsten som kan findes i kalkstenshuler.	"Stalagmit (fra græsk: Σταλαγμίτης, ""stalagmites"", ""dryp"" eller ""dråbe"") betegner en bestemt type drypsten, der kan findes i en kalkstenshule." "Stalaktit (fra græsk: Σταλακτίτης, ""stalaktites"", ""dryppende"") betegner en bestemt type drypsten, der kan findes i en kalkstenshule."	Supported
Standardbetingelser skaber muligheden for at adskille foreskellige datasæt fra hinanden.	"Danmarks Bløderforening er stiftet i 1970 for at skabe et netværk, hvor danske blødere og deres familie har mulighed for at komme i kontakt med hinanden Ekstrapolation er at danne ukendte størrelser ud fra kendte sammenhænge. Ekstrapolation anvendes ofte i matematik og statistik til at skabe et større datasæt end det forhåndenværende.	Refuted
Standardbetingelser skaber muligheden for sammenligninger af forskellige ligninger.	I kemi og andre videnskaber er standardbetingelser (også kaldet STP eller standardtemperatur og -tryk) et standardsæt af betingelser for eksperimentelle målinger, der muliggør sammenligninger af forskellige datasæt. Der foretages sammenligninger mellem de genetiske karakteristika af personlige og genetiske karakteristika for forskellige grupper til at hjælpe med at bestemme muligheder i geografiske migration og etniske herkomst.	NotEnoughInfo
Standardbetingelser skaber muligheden for sammenligninger af forskellige hunderacer.	I kemi og andre videnskaber er standardbetingelser (også kaldet STP eller standardtemperatur og -tryk) et standardsæt af betingelser for eksperimentelle målinger, der muliggør sammenligninger af forskellige datasæt. Der foretages sammenligninger mellem de genetiske karakteristika af personlige og genetiske karakteristika for forskellige grupper til at hjælpe med at bestemme muligheder i geografiske migration og etniske herkomst.	Refuted
Standardbetingelser skaber muligheden for sammenligninger af forskellige datasæt.	I kemi og andre videnskaber er standardbetingelser (også kaldet STP eller standardtemperatur og -tryk) et standardsæt af betingelser for eksperimentelle målinger, der muliggør sammenligninger af forskellige datasæt. Der foretages sammenligninger mellem de genetiske karakteristika af personlige og genetiske karakteristika for forskellige grupper til at hjælpe med at bestemme muligheder i geografiske migration og etniske herkomst.	Supported
Oprindeligt blev Stanley Cup givet til det bedste amatør-ishockeyhold i Spice Girls, men i dag gives trofæet til vinderen af NHL.	Trofæet var oprindeligt kendt under navnet Dominion Hockey Challenge Cup og blev givet til det bedste amatør-ishockeyhold i Canada. Stanley Cup'en er det trofæ der gives til vinderen af National Hockey League, NHL, den bedste nordamerikanske ishockeyliga.	Refuted
Oprindeligt blev Stanley Cup givet til det bedste amatør-ishockeyhold i Canada, men i dag gives trofæet til vinderen af Spice Girls.	Trofæet var oprindeligt kendt under navnet Dominion Hockey Challenge Cup og blev givet til det bedste amatør-ishockeyhold i Canada. Stanley Cup'en er det trofæ der gives til vinderen af National Hockey League, NHL, den bedste nordamerikanske ishockeyliga.	Refuted
Oprindeligt blev Stanley Cup givet til det bedste amatør-ishockeyhold i Canada, men i dag gives trofæet til vinderen af NHL.	Trofæet var oprindeligt kendt under navnet Dominion Hockey Challenge Cup og blev givet til det bedste amatør-ishockeyhold i Canada. Stanley Cup'en er det trofæ der gives til vinderen af National Hockey League, NHL, den bedste nordamerikanske ishockeyliga.	Supported
Oprindeligt blev Stanley Cup givet til det bedste amatør-ishockeyhold i Polen, men i dag gives trofæet til vinderen af NHL.	Trofæet var oprindeligt kendt under navnet Dominion Hockey Challenge Cup og blev givet til det bedste amatør-ishockeyhold i Canada. Stanley Cup'en er det trofæ der gives til vinderen af National Hockey League, NHL, den bedste nordamerikanske ishockeyliga.	Refuted
Statens Serum Institut ligger på grunden af Artillerivejens Kaserne på Amager Boulevard.	Grunden afgrænses af vejene Amager Boulevard, Artillerivej, Myggenæsgade/Klaksvigsgade og Thorshavnsgade. er placeret på Amager, på Amager Boulevard på en grund, der siden grundlæggelsen i 1902 er blevet væsentligt udvidet til at omfatte naboen, den tidligere Artillerivejens Kaserne, og i dag dækker et betydeligt område.	Supported
Statens Serum Institut ligger på et tidligere militærisk område på Amager Boulevard.	er placeret på Amager, på Amager Boulevard på en grund, der siden grundlæggelsen i 1902 er blevet væsentligt udvidet til at omfatte naboen, den tidligere Artillerivejens Kaserne, og i dag dækker et betydeligt område. Virksomheden blev grundlagt i 2016, da Alijomiah Group opkøbte vaccineproduktionen fra Statens Serum Institut.	Supported
Statens Serum Institut ligger på grunden af Artillerivejens Kaserne på Artillerivej.	Den anvendes nu af Statens Serum Institut. Artillerivejens Kaserne er en tidligere kaserne og våbenarsenal ved Artillerivej på Islands Brygge i København.	Refuted
Statens Serum Institut ligger helt på et tidligere civilt område på Amager Boulevard.	er placeret på Amager, på Amager Boulevard på en grund, der siden grundlæggelsen i 1902 er blevet væsentligt udvidet til at omfatte naboen, den tidligere Artillerivejens Kaserne, og i dag dækker et betydeligt område. Virksomheden blev grundlagt i 2016, da Alijomiah Group opkøbte vaccineproduktionen fra Statens Serum Institut.	Refuted
Statens Serum Institut ligger på grunden af Aalborg Universitet på Amager Boulevard.	Institut for Energiteknik er et institut på Aalborg Universitet, der varetager undervisning og forskning i Energiteknik.Institut for Energiteknik er en del af Det Teknisk-Naturvidenskabelige Fakultet på Aalborg Universitet. Grunden afgrænses af Njalsgade og Københavns Universitets Søndre Campus mod syd, Amagerfælledvej mod øst, Statens Serum Institut mod nord og Faste Batteri mod vest.	Refuted
Statens Serum Institut ligger på grunden af Artillerivejens Kaserne på Amager Boulevard på den nordlige del af Amager.	Amager Boulevard er en vej på den nordlige del af Amager i København. Den anvendes nu af Statens Serum Institut.	NotEnoughInfo
Europæiske Steen Gottlieb begyndte at skyde med bue som 3-årig i Broager Bueskytter.	Steen Gottlieb (født 1987) er en dansk bueskytte, som begyndte at skyde med bue som 3-årig i Broager Bueskytter. Steen Hvass (født 3. juli 1946) er en dansk mag.art.	NotEnoughInfo
Steen Gottlieb begyndte at skyde med bue og pil som 3-årig i Broager Bueskytter.	Steen Gottlieb (født 1987) er en dansk bueskytte, som begyndte at skyde med bue som 3-årig i Broager Bueskytter. "En bueskytte er ekspert i brugen af bue og pil til krigsbrug, men også til jagt.	Supported
